ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting
82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4,82.4
192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7,192.7
327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9,327.9
352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8,352.8
340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2,340.2
394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4,394.4
479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1,479.1
538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4,538.4
557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557
651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2,651.2
868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3,868.3
1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7,1112.7
1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3,1207.3
882,882,882,882,882,882,882,882,882,882,882,882,882,882,882,882,882,882,882,882,882,882,882,882,882,882,882,882,882,882,882,882,882,882,882,882,882,882,882,882,882,882,882,882,882,882,882,882,882,882,882,882,882,882,882,882,882,882,882,882,882,882,882
503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4,503.4
405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9,405.9
310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2,310.2
205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9,205.9
144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5,144.5
80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8,80.8
51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8,51.8
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27
31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6,31.6
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84
194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8,194.8
326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8,326.8
351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1
336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3,336.3
388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2,388.2
472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2,472.2
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532
550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5,550.5
638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2,638.2
851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1,851.1
1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6,1087.6
1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8,1177.8
863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863,863
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488
390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3,390.3
298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3,298.3
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198
139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8,139.8
79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2,79.2
51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5
26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6,26.6
31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2,31.2
23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8,23.8
83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2,83.2
192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5,192.5
325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9,325.9
349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4,349.4
335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7,335.7
387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5,387.5
467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2
520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8,520.8
